"","when","condition","trial","foreperiod.msec","problem","latency.msec","latency.ptile","actual.answer","correct","include","note"
"1314","2014-01-15 14:20:41","2014-01-15 14:19  Little sleep deprived. After lunch. ",6,1500,"2",550,NA,"3",FALSE,TRUE,""
"1413","2014-01-15 14:20:45","2014-01-15 14:19  Little sleep deprived. After lunch. ",6,1500,"2",540,NA,"2",TRUE,FALSE,"correction trial"
"1510","2014-01-15 14:20:50","2014-01-15 14:19  Little sleep deprived. After lunch. ",6,1500,"4",620,14.7732365655135,"4",TRUE,TRUE,""
"1610","2014-01-15 14:20:54","2014-01-15 14:19  Little sleep deprived. After lunch. ",7,1500,"2",630,37.6895719180558,"2",TRUE,TRUE,""
"179","2014-01-15 14:20:59","2014-01-15 14:19  Little sleep deprived. After lunch. ",8,1500,"3",560,58.3332128554699,"3",TRUE,TRUE,""
"189","2014-01-15 14:21:03","2014-01-15 14:19  Little sleep deprived. After lunch. ",9,1500,"7",540,63.2573840882476,"7",TRUE,TRUE,""
"199","2014-01-15 14:21:08","2014-01-15 14:19  Little sleep deprived. After lunch. ",10,1500,"3",580,42.9925255533548,"3",TRUE,TRUE,""
"209","2014-01-15 14:21:13","2014-01-15 14:19  Little sleep deprived. After lunch. ",11,1500,"6",580,25.1897526348509,"6",TRUE,TRUE,""
"2117","2014-01-15 14:21:17","2014-01-15 14:19  Little sleep deprived. After lunch. ",12,1500,"5",570,23.8640142260261,"5",TRUE,TRUE,""
"2216","2014-01-15 14:21:22","2014-01-15 14:19  Little sleep deprived. After lunch. ",13,1500,"2",640,NA,"3",FALSE,TRUE,""
"2313","2014-01-15 14:21:26","2014-01-15 14:19  Little sleep deprived. After lunch. ",13,1500,"2",350,NA,"3",FALSE,FALSE,"correction trial"
"2411","2014-01-15 14:21:31","2014-01-15 14:19  Little sleep deprived. After lunch. ",13,1500,"2",440,NA,"2",TRUE,FALSE,"correction trial"
"2511","2014-01-15 14:21:35","2014-01-15 14:19  Little sleep deprived. After lunch. ",13,1500,"3",550,67.6133817172433,"3",TRUE,TRUE,""
"2610","2014-01-15 14:21:40","2014-01-15 14:19  Little sleep deprived. After lunch. ",14,1500,"8",590,46.2121759747864,"8",TRUE,TRUE,""
"279","2014-01-15 14:21:44","2014-01-15 14:19  Little sleep deprived. After lunch. ",15,1500,"7",550,56.6286920441238,"7",TRUE,TRUE,""
"289","2014-01-15 14:21:49","2014-01-15 14:19  Little sleep deprived. After lunch. ",16,1500,"7",605,NA,"8",FALSE,TRUE,""
"299","2014-01-15 14:21:54","2014-01-15 14:19  Little sleep deprived. After lunch. ",16,1500,"7",517,NA,"7",TRUE,FALSE,"correction trial"
"309","2014-01-15 14:21:58","2014-01-15 14:19  Little sleep deprived. After lunch. ",16,1500,"3",475,90.3403258685249,"3",TRUE,TRUE,""
"3117","2014-01-15 14:22:03","2014-01-15 14:19  Little sleep deprived. After lunch. ",17,1500,"4",495,66.4770345096792,"4",TRUE,TRUE,""
"3216","2014-01-15 14:22:07","2014-01-15 14:19  Little sleep deprived. After lunch. ",18,1500,"7",584,31.060879873932,"7",TRUE,TRUE,""
"3313","2014-01-15 14:22:11","2014-01-15 14:19  Little sleep deprived. After lunch. ",19,1500,"5",517,49.0530439936966,"5",TRUE,TRUE,""
"3411","2014-01-15 14:22:15","2014-01-15 14:19  Little sleep deprived. After lunch. ",20,1500,"5",455,87.6888490508754,"5",TRUE,TRUE,""
"3511","2014-01-15 14:22:20","2014-01-15 14:19  Little sleep deprived. After lunch. ",21,1500,"2",549,NA,"3",FALSE,TRUE,""
"369","2014-01-15 14:22:24","2014-01-15 14:19  Little sleep deprived. After lunch. ",21,1500,"2",412,NA,"2",TRUE,FALSE,"correction trial"
"378","2014-01-15 14:22:28","2014-01-15 14:19  Little sleep deprived. After lunch. ",21,1500,"6",561,34.2805302953635,"6",TRUE,TRUE,""
"388","2014-01-15 14:22:33","2014-01-15 14:19  Little sleep deprived. After lunch. ",22,1500,"3",583,39.7728751319233,"3",TRUE,TRUE,""
"398","2014-01-15 14:22:38","2014-01-15 14:19  Little sleep deprived. After lunch. ",23,1500,"3",573,NA,"4",FALSE,TRUE,""
"407","2014-01-15 14:22:42","2014-01-15 14:19  Little sleep deprived. After lunch. ",23,1500,"3",417,NA,"3",TRUE,FALSE,"correction trial"
"4116","2014-01-15 14:22:46","2014-01-15 14:19  Little sleep deprived. After lunch. ",23,1500,"5",466,82.3858954155763,"5",TRUE,TRUE,""
"4214","2014-01-15 14:22:50","2014-01-15 14:19  Little sleep deprived. After lunch. ",24,1500,"7",570,39.7728751319233,"7",TRUE,TRUE,""
"4312","2014-01-15 14:22:55","2014-01-15 14:19  Little sleep deprived. After lunch. ",25,1500,"8",560,62.8786016857263,"8",TRUE,TRUE,""
"4410","2014-01-15 14:22:59","2014-01-15 14:19  Little sleep deprived. After lunch. ",26,1500,"4",470,80.4919834029696,"4",TRUE,TRUE,""
"456","2014-01-15 14:23:03","2014-01-15 14:19  Little sleep deprived. After lunch. ",27,1500,"4",390,NA,"3",FALSE,TRUE,""
"465","2014-01-15 14:23:07","2014-01-15 14:19  Little sleep deprived. After lunch. ",27,1500,"4",220,NA,"4",TRUE,FALSE,"correction trial"
"474","2014-01-15 14:23:12","2014-01-15 14:19  Little sleep deprived. After lunch. ",27,1500,"3",680,NA,"4",FALSE,TRUE,""
"484","2014-01-15 14:23:16","2014-01-15 14:19  Little sleep deprived. After lunch. ",27,1500,"3",450,NA,"4",FALSE,FALSE,"correction trial"
"494","2014-01-15 14:23:20","2014-01-15 14:19  Little sleep deprived. After lunch. ",27,1500,"3",300,NA,"3",TRUE,FALSE,"correction trial"
"501","2014-01-15 14:23:25","2014-01-15 14:19  Little sleep deprived. After lunch. ",27,1500,"6",620,14.7732365655135,"6",TRUE,TRUE,""
"5111","2014-01-15 14:23:29","2014-01-15 14:19  Little sleep deprived. After lunch. ",28,1500,"2",530,NA,"3",FALSE,TRUE,""
"5210","2014-01-15 14:23:33","2014-01-15 14:19  Little sleep deprived. After lunch. ",28,1500,"2",230,NA,"3",FALSE,FALSE,"correction trial"
"533","2014-01-15 14:23:37","2014-01-15 14:19  Little sleep deprived. After lunch. ",28,1500,"2",320,NA,"2",TRUE,FALSE,"correction trial"
"542","2014-01-15 14:23:42","2014-01-15 14:19  Little sleep deprived. After lunch. ",28,1500,"4",550,46.9697407798291,"4",TRUE,TRUE,""
"552","2014-01-15 14:23:46","2014-01-15 14:19  Little sleep deprived. After lunch. ",29,1500,"7",721,2.65219968482991,"7",TRUE,TRUE,""
"562","2014-01-15 14:23:51","2014-01-15 14:19  Little sleep deprived. After lunch. ",30,1500,"4",460,85.4161546357472,"4",TRUE,TRUE,""
"572","2014-01-15 14:23:55","2014-01-15 14:19  Little sleep deprived. After lunch. ",31,1500,"6",520,48.4848703899146,"6",TRUE,TRUE,""
"582","2014-01-15 14:24:00","2014-01-15 14:19  Little sleep deprived. After lunch. ",32,1500,"8",500,NA,"7",FALSE,TRUE,""
"592","2014-01-15 14:24:04","2014-01-15 14:19  Little sleep deprived. After lunch. ",32,1500,"8",490,NA,"8",TRUE,FALSE,"correction trial"
"601","2014-01-15 14:24:08","2014-01-15 14:19  Little sleep deprived. After lunch. ",32,1500,"6",510,50.9469560063034,"6",TRUE,TRUE,""
"270","2014-01-15 16:42:46","2014-01-15 16:41 0 sleep deprived. Late afternoon.",1,1500,"4",662,6.6294149113042,"4",TRUE,TRUE,""
"370","2014-01-15 16:42:51","2014-01-15 16:41 0 sleep deprived. Late afternoon.",2,1500,"2",810,NA,"3",FALSE,TRUE,""
"450","2014-01-15 16:42:57","2014-01-15 16:41 0 sleep deprived. Late afternoon.",2,1500,"2",740,NA,"2",TRUE,FALSE,"correction trial"
"534","2014-01-15 16:43:03","2014-01-15 16:41 0 sleep deprived. Late afternoon.",2,1500,"8",738,NA,"7",FALSE,TRUE,""
"633","2014-01-15 16:43:08","2014-01-15 16:41 0 sleep deprived. Late afternoon.",2,1500,"8",607,NA,"8",TRUE,FALSE,"correction trial"
"731","2014-01-15 16:43:14","2014-01-15 16:41 0 sleep deprived. Late afternoon.",2,1500,"7",698,4.54611169743671,"7",TRUE,TRUE,""
"820","2014-01-15 16:43:20","2014-01-15 16:41 0 sleep deprived. Late afternoon.",3,1500,"6",867,0.947678873483786,"6",TRUE,TRUE,""
"920","2014-01-15 16:43:27","2014-01-15 16:41 0 sleep deprived. Late afternoon.",4,1500,"8",824,5.30367650247944,"8",TRUE,TRUE,""
"1018","2014-01-15 16:43:33","2014-01-15 16:41 0 sleep deprived. Late afternoon.",5,1500,"2",729,13.0687157541673,"2",TRUE,TRUE,""
"1118","2014-01-15 16:43:39","2014-01-15 16:41 0 sleep deprived. Late afternoon.",6,1500,"5",691,3.97793809365467,"5",TRUE,TRUE,""
"1215","2014-01-15 16:43:44","2014-01-15 16:41 0 sleep deprived. Late afternoon.",7,1500,"3",737,NA,"4",FALSE,TRUE,""
"1315","2014-01-15 16:43:49","2014-01-15 16:41 0 sleep deprived. Late afternoon.",7,1500,"3",414,NA,"3",TRUE,FALSE,"correction trial"
"1414","2014-01-15 16:43:54","2014-01-15 16:41 0 sleep deprived. Late afternoon.",7,1500,"3",601,29.3563590625858,"3",TRUE,TRUE,""
"1511","2014-01-15 16:43:59","2014-01-15 16:41 0 sleep deprived. Late afternoon.",8,1500,"2",559,76.3253769752346,"2",TRUE,TRUE,""
"1611","2014-01-15 16:44:04","2014-01-15 16:41 0 sleep deprived. Late afternoon.",9,1500,"4",547,48.8636527924359,"4",TRUE,TRUE,""
"1710","2014-01-15 16:44:08","2014-01-15 16:41 0 sleep deprived. Late afternoon.",10,1500,"7",513,72.7269441512816,"7",TRUE,TRUE,""
"1810","2014-01-15 16:44:13","2014-01-15 16:41 0 sleep deprived. Late afternoon.",11,1500,"6",559,37.8789631193165,"6",TRUE,TRUE,""
"1910","2014-01-15 16:44:16","2014-01-15 16:41 0 sleep deprived. Late afternoon.",12,1500,"3",520,74.4314649626278,"3",TRUE,TRUE,""
"2010","2014-01-15 16:44:20","2014-01-15 16:41 0 sleep deprived. Late afternoon.",13,1500,"8",512,84.2798074281831,"8",TRUE,TRUE,""
"2118","2014-01-15 16:44:24","2014-01-15 16:41 0 sleep deprived. Late afternoon.",14,1500,"3",423,NA,"4",FALSE,TRUE,""
"2217","2014-01-15 16:44:28","2014-01-15 16:41 0 sleep deprived. Late afternoon.",14,1500,"3",483,NA,"4",FALSE,FALSE,"correction trial"
"2314","2014-01-15 16:44:31","2014-01-15 16:41 0 sleep deprived. Late afternoon.",14,1500,"3",346,NA,"3",TRUE,FALSE,"correction trial"
"2412","2014-01-15 16:44:34","2014-01-15 16:41 0 sleep deprived. Late afternoon.",14,1500,"2",374,98.4841475227342,"2",TRUE,TRUE,""
"2512","2014-01-15 16:44:37","2014-01-15 16:41 0 sleep deprived. Late afternoon.",15,1500,"8",411,97.5371915164308,"8",TRUE,TRUE,""
"2611","2014-01-15 16:44:40","2014-01-15 16:41 0 sleep deprived. Late afternoon.",16,1500,"7",396,97.3478003151701,"7",TRUE,TRUE,""
"2710","2014-01-15 16:44:44","2014-01-15 16:41 0 sleep deprived. Late afternoon.",17,1500,"5",485,70.0754673336321,"5",TRUE,TRUE,""
"2810","2014-01-15 16:44:47","2014-01-15 16:41 0 sleep deprived. Late afternoon.",18,1500,"7",469,NA,"8",FALSE,TRUE,""
"2910","2014-01-15 16:44:51","2014-01-15 16:41 0 sleep deprived. Late afternoon.",18,1500,"7",370,NA,"7",TRUE,FALSE,"correction trial"
"3010","2014-01-15 16:44:55","2014-01-15 16:41 0 sleep deprived. Late afternoon.",18,1500,"3",443,95.643279503824,"3",TRUE,TRUE,""
"3118","2014-01-15 16:44:59","2014-01-15 16:41 0 sleep deprived. Late afternoon.",19,1500,"2",497,89.5827610634822,"2",TRUE,TRUE,""
"3217","2014-01-15 16:45:03","2014-01-15 16:41 0 sleep deprived. Late afternoon.",20,1500,"6",547,40.9092223394873,"6",TRUE,TRUE,""
"3314","2014-01-15 16:45:07","2014-01-15 16:41 0 sleep deprived. Late afternoon.",21,1500,"3",527,NA,"4",FALSE,TRUE,""
"3412","2014-01-15 16:45:12","2014-01-15 16:41 0 sleep deprived. Late afternoon.",21,1500,"3",427,NA,"3",TRUE,FALSE,"correction trial"
"3512","2014-01-15 16:45:17","2014-01-15 16:41 0 sleep deprived. Late afternoon.",21,1500,"4",733,2.46280848356923,"4",TRUE,TRUE,""
"3610","2014-01-15 16:45:22","2014-01-15 16:41 0 sleep deprived. Late afternoon.",22,1500,"8",650,29.9245326663679,"8",TRUE,TRUE,""
"379","2014-01-15 16:45:28","2014-01-15 16:41 0 sleep deprived. Late afternoon.",23,1500,"5",650,8.71271812517168,"5",TRUE,TRUE,""
"389","2014-01-15 16:45:34","2014-01-15 16:41 0 sleep deprived. Late afternoon.",24,1500,"5",753,1.51585247726583,"5",TRUE,TRUE,""
"399","2014-01-15 16:45:40","2014-01-15 16:41 0 sleep deprived. Late afternoon.",25,1500,"3",768,3.03098208735127,"3",TRUE,TRUE,""
"408","2014-01-15 16:45:46","2014-01-15 16:41 0 sleep deprived. Late afternoon.",26,1500,"5",742,1.89463487978719,"5",TRUE,TRUE,""
"4117","2014-01-15 16:45:52","2014-01-15 16:41 0 sleep deprived. Late afternoon.",27,1500,"4",758,2.08402608104787,"4",TRUE,TRUE,""
"4215","2014-01-15 16:45:59","2014-01-15 16:41 0 sleep deprived. Late afternoon.",28,1500,"8",743,NA,"7",FALSE,TRUE,""
"4313","2014-01-15 16:46:05","2014-01-15 16:41 0 sleep deprived. Late afternoon.",28,1500,"8",551,NA,"8",TRUE,FALSE,"correction trial"
"4411","2014-01-15 16:46:10","2014-01-15 16:41 0 sleep deprived. Late afternoon.",28,1500,"6",669,7.38697971634692,"6",TRUE,TRUE,""
"457","2014-01-15 16:46:16","2014-01-15 16:41 0 sleep deprived. Late afternoon.",29,1500,"2",862,2.65219968482991,"2",TRUE,TRUE,""
"466","2014-01-15 16:46:22","2014-01-15 16:41 0 sleep deprived. Late afternoon.",30,1500,"3",696,NA,"4",FALSE,TRUE,""
"475","2014-01-15 16:46:27","2014-01-15 16:41 0 sleep deprived. Late afternoon.",30,1500,"3",712,NA,"3",TRUE,FALSE,"correction trial"
"485","2014-01-15 16:46:32","2014-01-15 16:41 0 sleep deprived. Late afternoon.",30,1500,"3",722,5.49306770374012,"3",TRUE,TRUE,""
"495","2014-01-15 16:46:47","2014-01-15 16:41 0 sleep deprived. Late afternoon.",31,1500,"4",516,57.3862568491665,"4",TRUE,TRUE,""
"502","2014-01-15 16:46:51","2014-01-15 16:41 0 sleep deprived. Late afternoon.",32,1500,"2",611,41.6667871445301,"2",TRUE,TRUE,""
"280","2014-01-16 09:54:20","2014-01-16 09:54 warmup",1,1500,"2",690,NA,"3",FALSE,FALSE,"warmup"
"380","2014-01-16 09:54:25","2014-01-16 09:54 warmup",1,1500,"2",440,NA,"2",TRUE,FALSE,"correction trial"
"458","2014-01-16 09:54:30","2014-01-16 09:54 warmup",1,1500,"3",630,NA,"4",FALSE,FALSE,"warmup"
"535","2014-01-16 09:54:35","2014-01-16 09:54 warmup",1,1500,"3",418,NA,"3",TRUE,FALSE,"correction trial"
"634","2014-01-16 09:54:51","2014-01-16 09:54 warmup",1,1500,"5",584,26.1492698756084,"5",TRUE,FALSE,"warmup"
"732","2014-01-16 09:54:55","2014-01-16 09:54 warmup",2,1500,"2",633,NA,"3",FALSE,FALSE,"warmup"
"821","2014-01-16 09:54:59","2014-01-16 09:54 warmup",2,1500,"2",410,NA,"3",FALSE,FALSE,"correction trial"
"921","2014-01-16 09:55:04","2014-01-16 09:54 warmup",2,1500,"2",500,NA,"2",TRUE,FALSE,"correction trial"
"1019","2014-01-16 09:55:08","2014-01-16 09:54 warmup",2,1500,"6",588,64.7647376960519,"6",TRUE,FALSE,"warmup"
"1119","2014-01-16 09:55:13","2014-01-16 09:54 warmup",3,1500,"2",690,53.4072471606274,"2",TRUE,FALSE,"warmup"
"1216","2014-01-16 09:55:19","2014-01-16 09:54 warmup",4,1500,"7",669,55.6787452677123,"7",TRUE,FALSE,"warmup"
"1316","2014-01-16 09:55:23","2014-01-16 09:54 warmup",5,1500,"4",650,47.7285018929151,"4",TRUE,FALSE,"warmup"
"1415","2014-01-16 09:55:29","2014-01-16 09:54 warmup",6,1500,"5",580,28.4207679826934,"5",TRUE,FALSE,"warmup"
"290","2014-01-16 09:56:01","2014-01-16 09:55  Good sleep. ",1,1500,"4",590,21.2125374083766,"4",TRUE,TRUE,""
"390","2014-01-16 09:56:05","2014-01-16 09:55  Good sleep. ",2,1500,"3",620,25.1897526348509,"3",TRUE,TRUE,""
"459","2014-01-16 09:56:10","2014-01-16 09:55  Good sleep. ",3,1500,"4",530,54.166606427735,"4",TRUE,TRUE,""
"536","2014-01-16 09:56:15","2014-01-16 09:55  Good sleep. ",4,1500,"7",560,49.2424351949573,"7",TRUE,TRUE,""
"635","2014-01-16 09:56:20","2014-01-16 09:55  Good sleep. ",5,1500,"3",590,36.5532247104917,"3",TRUE,TRUE,""
"733","2014-01-16 09:56:25","2014-01-16 09:55  Good sleep. ",6,1500,"8",727,14.0156717604707,"8",TRUE,TRUE,""
"822","2014-01-16 09:56:30","2014-01-16 09:55  Good sleep. ",7,1500,"3",638,21.7807110121586,"3",TRUE,TRUE,""
"922","2014-01-16 09:56:35","2014-01-16 09:55  Good sleep. ",8,1500,"4",545,50.568173603782,"4",TRUE,TRUE,""
"1020","2014-01-16 09:56:39","2014-01-16 09:55  Good sleep. ",9,1500,"2",684,19.8867989995518,"2",TRUE,TRUE,""
"1120","2014-01-16 09:56:44","2014-01-16 09:55  Good sleep. ",10,1500,"3",553,NA,"4",FALSE,TRUE,""
"1217","2014-01-16 09:56:48","2014-01-16 09:55  Good sleep. ",10,1500,"3",553,NA,"3",TRUE,FALSE,"correction trial"
"1317","2014-01-16 09:56:52","2014-01-16 09:55  Good sleep. ",10,1500,"7",544,60.6059072705981,"7",TRUE,TRUE,""
"1416","2014-01-16 09:56:56","2014-01-16 09:55  Good sleep. ",11,1500,"5",500,58.3332128554699,"5",TRUE,TRUE,""
"1512","2014-01-16 09:57:00","2014-01-16 09:55  Good sleep. ",12,1500,"8",637,NA,"7",FALSE,TRUE,""
"1612","2014-01-16 09:57:05","2014-01-16 09:55  Good sleep. ",12,1500,"8",604,NA,"8",TRUE,FALSE,"correction trial"
"1711","2014-01-16 09:57:10","2014-01-16 09:55  Good sleep. ",12,1500,"3",604,29.3563590625858,"3",TRUE,TRUE,""
"1811","2014-01-16 09:57:14","2014-01-16 09:55  Good sleep. ",13,1500,"6",540,44.5076551634403,"6",TRUE,TRUE,""
"1911","2014-01-16 09:57:19","2014-01-16 09:55  Good sleep. ",14,1500,"2",510,NA,"3",FALSE,TRUE,""
"2011","2014-01-16 09:57:23","2014-01-16 09:55  Good sleep. ",14,1500,"2",490,NA,"2",TRUE,FALSE,"correction trial"
"2119","2014-01-16 09:57:28","2014-01-16 09:55  Good sleep. ",14,1500,"7",590,28.0306206537611,"7",TRUE,TRUE,""
"2218","2014-01-16 09:57:33","2014-01-16 09:55  Good sleep. ",15,1500,"6",610,17.0459309806416,"6",TRUE,TRUE,""
"2315","2014-01-16 09:57:37","2014-01-16 09:55  Good sleep. ",16,1500,"3",570,49.2424351949573,"3",TRUE,TRUE,""
"2413","2014-01-16 09:57:42","2014-01-16 09:55  Good sleep. ",17,1500,"8",680,NA,"7",FALSE,TRUE,""
"2513","2014-01-16 09:57:46","2014-01-16 09:55  Good sleep. ",17,1500,"8",530,NA,"8",TRUE,FALSE,"correction trial"
"2612","2014-01-16 09:57:51","2014-01-16 09:55  Good sleep. ",17,1500,"3",550,67.6133817172433,"3",TRUE,TRUE,""
"2711","2014-01-16 09:57:56","2014-01-16 09:55  Good sleep. ",18,1500,"3",580,42.9925255533548,"3",TRUE,TRUE,""
"2811","2014-01-16 09:58:00","2014-01-16 09:55  Good sleep. ",19,1500,"2",560,NA,"3",FALSE,TRUE,""
"2911","2014-01-16 09:58:05","2014-01-16 09:55  Good sleep. ",19,1500,"2",350,NA,"2",TRUE,FALSE,"correction trial"
"3011","2014-01-16 09:58:09","2014-01-16 09:55  Good sleep. ",19,1500,"4",550,46.9697407798291,"4",TRUE,TRUE,""
"3119","2014-01-16 09:58:13","2014-01-16 09:55  Good sleep. ",20,1500,"4",510,59.0907776605127,"4",TRUE,TRUE,""
"3218","2014-01-16 09:58:18","2014-01-16 09:55  Good sleep. ",21,1500,"8",610,39.5834839306626,"8",TRUE,TRUE,""
"3315","2014-01-16 09:58:22","2014-01-16 09:55  Good sleep. ",22,1500,"5",630,10.0384565339964,"5",TRUE,TRUE,""
"3413","2014-01-16 09:58:27","2014-01-16 09:55  Good sleep. ",23,1500,"4",510,59.0907776605127,"4",TRUE,TRUE,""
"3513","2014-01-16 09:58:31","2014-01-16 09:55  Good sleep. ",24,1500,"8",620,37.5001807167951,"8",TRUE,TRUE,""
"3611","2014-01-16 09:58:36","2014-01-16 09:55  Good sleep. ",25,1500,"6",580,NA,"7",FALSE,TRUE,""
"3710","2014-01-16 09:58:40","2014-01-16 09:55  Good sleep. ",25,1500,"6",400,NA,"6",TRUE,FALSE,"correction trial"
"3810","2014-01-16 09:58:44","2014-01-16 09:55  Good sleep. ",25,1500,"3",560,58.3332128554699,"3",TRUE,TRUE,""
"3910","2014-01-16 09:58:48","2014-01-16 09:55  Good sleep. ",26,1500,"8",540,72.9163353525423,"8",TRUE,TRUE,""
"409","2014-01-16 09:58:53","2014-01-16 09:55  Good sleep. ",27,1500,"4",690,4.16732929491535,"4",TRUE,TRUE,""
"4118","2014-01-16 09:58:58","2014-01-16 09:55  Good sleep. ",28,1500,"4",580,26.5154910436756,"4",TRUE,TRUE,""
"4216","2014-01-16 09:59:02","2014-01-16 09:55  Good sleep. ",29,1500,"4",590,21.2125374083766,"4",TRUE,TRUE,""
"4314","2014-01-16 09:59:07","2014-01-16 09:55  Good sleep. ",30,1500,"5",510,50.9469560063034,"5",TRUE,TRUE,""
"4412","2014-01-16 09:59:12","2014-01-16 09:55  Good sleep. ",31,1500,"8",751,10.9854125402998,"8",TRUE,TRUE,""
"4510","2014-01-16 09:59:16","2014-01-16 09:55  Good sleep. ",32,1500,"7",590,28.0306206537611,"7",TRUE,TRUE,""
"2100","2014-01-16 11:05:18","2014-01-16 11:04  Mid morning after good sleep.",1,1500,"4",811,6.26980534178361,"4",TRUE,FALSE,"session ended"
"2101","2014-01-16 11:07:47","2014-01-16 11:07  Mid morning after good sleep. ",1,1500,"6",560,35.9850511067097,"6",TRUE,TRUE,""
"3100","2014-01-16 11:07:51","2014-01-16 11:07  Mid morning after good sleep. ",2,1500,"4",520,56.2499096416024,"4",TRUE,TRUE,""
"460","2014-01-16 11:07:56","2014-01-16 11:07  Mid morning after good sleep. ",3,1500,"6",550,39.9622663331839,"6",TRUE,TRUE,""
"537","2014-01-16 11:08:00","2014-01-16 11:07  Mid morning after good sleep. ",4,1500,"2",490,NA,"3",FALSE,TRUE,""
"636","2014-01-16 11:08:05","2014-01-16 11:07  Mid morning after good sleep. ",4,1500,"2",420,NA,"2",TRUE,FALSE,"correction trial"
"734","2014-01-16 11:08:10","2014-01-16 11:07  Mid morning after good sleep. ",4,1500,"3",610,28.2200118550218,"3",TRUE,TRUE,""
"823","2014-01-16 11:08:14","2014-01-16 11:07  Mid morning after good sleep. ",5,1500,"8",580,50.1893912012607,"8",TRUE,TRUE,""
"923","2014-01-16 11:08:19","2014-01-16 11:07  Mid morning after good sleep. ",6,1500,"7",570,39.7728751319233,"7",TRUE,TRUE,""
"1021","2014-01-16 11:08:23","2014-01-16 11:07  Mid morning after good sleep. ",7,1500,"2",530,82.7646778180977,"2",TRUE,TRUE,""
"1121","2014-01-16 11:08:28","2014-01-16 11:07  Mid morning after good sleep. ",8,1500,"6",630,12.5005421503853,"6",TRUE,TRUE,""
"1218","2014-01-16 11:08:32","2014-01-16 11:07  Mid morning after good sleep. ",9,1500,"5",560,32.3866182827567,"5",TRUE,TRUE,""
"1318","2014-01-16 11:08:37","2014-01-16 11:07  Mid morning after good sleep. ",10,1500,"6",570,30.4927062701499,"6",TRUE,TRUE,""
"1417","2014-01-16 11:08:42","2014-01-16 11:07  Mid morning after good sleep. ",11,1500,"6",570,NA,"7",FALSE,TRUE,""
"1513","2014-01-16 11:08:47","2014-01-16 11:07  Mid morning after good sleep. ",11,1500,"6",400,NA,"6",TRUE,FALSE,"correction trial"
"1613","2014-01-16 11:08:51","2014-01-16 11:07  Mid morning after good sleep. ",11,1500,"6",560,35.9850511067097,"6",TRUE,TRUE,""
"1712","2014-01-16 11:08:56","2014-01-16 11:07  Mid morning after good sleep. ",12,1500,"6",540,44.5076551634403,"6",TRUE,TRUE,""
"1812","2014-01-16 11:09:00","2014-01-16 11:07  Mid morning after good sleep. ",13,1500,"4",570,34.4699214966242,"4",TRUE,TRUE,""
"1912","2014-01-16 11:09:05","2014-01-16 11:07  Mid morning after good sleep. ",14,1500,"5",550,38.8259191256199,"5",TRUE,TRUE,""
"2012","2014-01-16 11:09:10","2014-01-16 11:07  Mid morning after good sleep. ",15,1500,"6",600,NA,"7",FALSE,TRUE,""
"2120","2014-01-16 11:09:14","2014-01-16 11:07  Mid morning after good sleep. ",15,1500,"6",530,NA,"6",TRUE,FALSE,"correction trial"
"2219","2014-01-16 11:09:19","2014-01-16 11:07  Mid morning after good sleep. ",15,1500,"5",520,47.7273055848718,"5",TRUE,TRUE,""
"2316","2014-01-16 11:09:24","2014-01-16 11:07  Mid morning after good sleep. ",16,1500,"8",638,34.0911390941029,"8",TRUE,TRUE,""
"2414","2014-01-16 11:09:29","2014-01-16 11:07  Mid morning after good sleep. ",17,1500,"3",506,79.3556361954055,"3",TRUE,TRUE,""
"2514","2014-01-16 11:09:34","2014-01-16 11:07  Mid morning after good sleep. ",18,1500,"8",535,75.9465945727132,"8",TRUE,TRUE,""
"2613","2014-01-16 11:09:38","2014-01-16 11:07  Mid morning after good sleep. ",19,1500,"8",515,82.9540690193584,"8",TRUE,TRUE,""
"2712","2014-01-16 11:09:43","2014-01-16 11:07  Mid morning after good sleep. ",20,1500,"2",614,41.098613540748,"2",TRUE,TRUE,""
"2812","2014-01-16 11:09:47","2014-01-16 11:07  Mid morning after good sleep. ",21,1500,"4",490,69.6966849311108,"4",TRUE,TRUE,""
"2912","2014-01-16 11:09:51","2014-01-16 11:07  Mid morning after good sleep. ",22,1500,"3",472,90.908499472307,"3",TRUE,TRUE,""
"3012","2014-01-16 11:09:55","2014-01-16 11:07  Mid morning after good sleep. ",23,1500,"6",539,46.2121759747864,"6",TRUE,TRUE,""
"3120","2014-01-16 11:09:59","2014-01-16 11:07  Mid morning after good sleep. ",24,1500,"2",520,NA,"3",FALSE,TRUE,""
"3219","2014-01-16 11:10:04","2014-01-16 11:07  Mid morning after good sleep. ",24,1500,"2",431,NA,"2",TRUE,FALSE,"correction trial"
"3316","2014-01-16 11:10:09","2014-01-16 11:07  Mid morning after good sleep. ",24,1500,"8",593,44.697046364701,"8",TRUE,TRUE,""
"3414","2014-01-16 11:10:14","2014-01-16 11:07  Mid morning after good sleep. ",25,1500,"4",520,NA,"3",FALSE,TRUE,""
"3514","2014-01-16 11:10:18","2014-01-16 11:07  Mid morning after good sleep. ",25,1500,"4",460,NA,"4",TRUE,FALSE,"correction trial"
"3612","2014-01-16 11:10:22","2014-01-16 11:07  Mid morning after good sleep. ",25,1500,"7",530,66.8558169122006,"7",TRUE,TRUE,""
"3711","2014-01-16 11:10:27","2014-01-16 11:07  Mid morning after good sleep. ",26,1500,"7",470,87.8782402521361,"7",TRUE,TRUE,""
