"","when","condition","trial","foreperiod.msec","problem","latency.msec","latency.ptile","actual.answer","correct","include","note"
"3376","2014-03-08 10:54:01","2014-03-08 10:51  D-Ribose at bed and breakfast. Good sleep but woke early.",22,1500,"8",510,86.5525018433113,"8",TRUE,TRUE,""
"3468","2014-03-08 10:54:06","2014-03-08 10:51  D-Ribose at bed and breakfast. Good sleep but woke early.",23,1500,"7",490,80.1132010004482,"7",TRUE,TRUE,""
"3568","2014-03-08 10:54:11","2014-03-08 10:51  D-Ribose at bed and breakfast. Good sleep but woke early.",24,1500,"4",570,34.4699214966242,"4",TRUE,TRUE,""
"3666","2014-03-08 10:54:16","2014-03-08 10:51  D-Ribose at bed and breakfast. Good sleep but woke early.",25,1500,"6",550,39.9622663331839,"6",TRUE,TRUE,""
"3765","2014-03-08 10:54:20","2014-03-08 10:51  D-Ribose at bed and breakfast. Good sleep but woke early.",26,1500,"4",480,74.4314649626278,"4",TRUE,TRUE,""
"3863","2014-03-08 10:54:25","2014-03-08 10:51  D-Ribose at bed and breakfast. Good sleep but woke early.",27,1500,"7",650,NA,"6",FALSE,TRUE,""
"3962","2014-03-08 10:54:29","2014-03-08 10:51  D-Ribose at bed and breakfast. Good sleep but woke early.",27,1500,"7",460,NA,"7",TRUE,FALSE,"correction trial"
"4059","2014-03-08 10:54:34","2014-03-08 10:51  D-Ribose at bed and breakfast. Good sleep but woke early.",27,1500,"8",470,NA,"7",FALSE,TRUE,""
"41120","2014-03-08 10:54:38","2014-03-08 10:51  D-Ribose at bed and breakfast. Good sleep but woke early.",27,1500,"8",450,NA,"8",TRUE,FALSE,"correction trial"
"42100","2014-03-08 10:54:43","2014-03-08 10:51  D-Ribose at bed and breakfast. Good sleep but woke early.",27,1500,"4",460,85.4161546357472,"4",TRUE,TRUE,""
"4358","2014-03-08 10:54:48","2014-03-08 10:51  D-Ribose at bed and breakfast. Good sleep but woke early.",28,1500,"7",460,89.7721522647429,"7",TRUE,TRUE,""
"4450","2014-03-08 10:54:53","2014-03-08 10:51  D-Ribose at bed and breakfast. Good sleep but woke early.",29,1500,"4",550,46.9697407798291,"4",TRUE,TRUE,""
"4547","2014-03-08 10:54:57","2014-03-08 10:51  D-Ribose at bed and breakfast. Good sleep but woke early.",30,1500,"2",600,46.2121759747864,"2",TRUE,TRUE,""
"4637","2014-03-08 10:55:02","2014-03-08 10:51  D-Ribose at bed and breakfast. Good sleep but woke early.",31,1500,"5",570,NA,"4",FALSE,TRUE,""
"4735","2014-03-08 10:55:07","2014-03-08 10:51  D-Ribose at bed and breakfast. Good sleep but woke early.",31,1500,"5",380,NA,"5",TRUE,FALSE,"correction trial"
"4832","2014-03-08 10:55:12","2014-03-08 10:51  D-Ribose at bed and breakfast. Good sleep but woke early.",31,1500,"4",560,41.8561783457907,"4",TRUE,TRUE,""
"4931","2014-03-08 10:55:17","2014-03-08 10:51  D-Ribose at bed and breakfast. Good sleep but woke early.",32,1500,"4",470,80.4919834029696,"4",TRUE,TRUE,""
